,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2018-08-20,62.81179893075324,61.87763316909435,62.76731872558594,0.0063989097474558745,0.00034953785201293034,1.0,62.36695861816406,1,62.36695861816406,-62.36695861816406,-11955.63932064002,-54.0,-15345.074531821661
2018-08-21,62.63385472689021,62.233492216503436,62.54488754272461,-0.0035500359157164666,-0.0005420263206592179,1.0,62.76731872558594,1,62.63385472689021,-62.63385472689021,-12018.27317536691,-53.0,-15333.152215131315
2018-08-22,62.36695563815008,61.92211286357303,62.32247543334961,-0.0035623775386089485,-0.00035946895677173703,-1.0,62.54488754272461,0,0.0,0.0,-12018.27317536691,-53.0,-15321.36437333444
2018-08-23,62.54488776209394,61.9221038952283,61.966590881347656,-0.00572673904749059,0.00033543686229721637,-1.0,62.32247543334961,1,,0.0,-12018.27317536691,-54.0,-15364.469082959684
2018-08-24,61.9665925034752,61.56622998120372,61.744171142578125,-0.003595806456684412,0.00015010612350057294,1.0,61.966590881347656,1,61.966590881347656,-61.966590881347656,-12080.239766248258,-53.0,-15352.680836804899
2018-08-27,62.36695861816406,61.78866162602934,62.36695861816406,0.01003604921104454,0.000420853445441576,1.0,61.744171142578125,0,0.0,-0.0,-12080.239766248258,-53.0,-15385.688573010953
2018-08-28,62.94524323804125,62.36694635957417,62.45591354370117,0.0014252987302024245,0.00040084844202409087,1.0,62.36695861816406,1,62.36695861816406,-62.36695861816406,-12142.606724866422,-52.0,-15390.314229138883
2018-08-29,62.8117975796833,62.277987614822926,62.411441802978516,-0.0007123037479173294,-2.5743524200855097e-05,1.0,62.45591354370117,1,62.45591354370117,-62.45591354370117,-12205.062638410123,-51.0,-15388.046170362028
2018-08-30,62.45591459938379,61.74417032657624,61.83313751220703,-0.009309194337922554,0.000522395654922965,-1.0,62.411441802978516,1,,0.0,-12205.062638410123,-52.0,-15420.385789044889
2018-08-31,61.655218727813946,61.21037589943943,61.25485610961914,-0.009396296751455513,0.0006191204366855281,1.0,61.83313751220703,1,61.655218727813946,-61.655218727813946,-12266.717857137937,-51.0,-15390.715518728513
2018-09-03,60.85449599749807,60.498620402285084,60.81000900268555,-0.007288732526281585,0.0003613666446984536,1.0,61.25485610961914,1,60.85449599749807,-60.85449599749807,-12327.572353135436,-50.0,-15368.072803269713
2018-09-04,61.3438126905939,60.54310116844462,61.210365295410156,0.006562145571130206,-5.492683902218476e-05,1.0,60.81000900268555,1,60.81000900268555,-60.81000900268555,-12388.382362138122,-49.0,-15387.69026161322
2018-09-05,60.94345969057969,60.32068252563477,60.320682525634766,-0.014641504033436222,5.552485877672717e-05,-1.0,61.210365295410156,0,0.0,0.0,-12388.382362138122,-49.0,-15344.095805894225
2018-09-06,60.58757807292191,60.053768157958984,60.053768157958984,-0.00443474181786613,0.00040461569651561676,1.0,60.320682525634766,1,60.320682525634766,-60.320682525634766,-12448.703044663756,-48.0,-15331.283916245788
2018-09-07,60.23170415877582,59.38650566959407,59.786861419677734,-0.004454368781919121,-3.379138012099347e-05,1.0,60.053768157958984,1,60.053768157958984,-60.053768157958984,-12508.756812821715,-47.0,-15318.739299546569
2018-09-10,59.56443426718776,58.80820304169365,59.03062438964844,-0.012729561422386747,0.0003489426095953837,-1.0,59.786861419677734,0,0.0,0.0,-12508.756812821715,-47.0,-15283.196159135192
2018-09-11,59.60893365234864,58.98615646362304,58.98615646362305,-0.0007535865291071666,-0.00045182663753615614,1.0,59.03062438964844,1,59.03062438964844,-59.03062438964844,-12567.787437211364,-46.0,-15281.150634538024
2018-09-12,59.69789066883209,58.94165941502177,59.29753494262695,0.005264955710794478,0.00013925970460002484,-1.0,58.98615646362305,1,,0.0,-12567.787437211364,-47.0,-15354.77157951483
2018-09-13,60.142739175052775,59.47547504192476,60.09825897216797,0.013413136397084989,0.00012665456952302878,1.0,59.29753494262695,0,0.0,-0.0,-12567.787437211364,-47.0,-15392.405608903258
2018-09-14,60.676538987176556,59.964794770070114,60.409637451171875,0.005167780389782197,0.00017341997999609498,1.0,60.09825897216797,1,60.09825897216797,-60.09825897216797,-12627.885696183532,-46.0,-15406.729018937438
2018-09-17,60.320680349877314,59.920317797343436,60.09825897216797,-0.005167780389782039,0.0001645747210072147,1.0,60.409637451171875,1,60.320680349877314,-60.320680349877314,-12688.20637653341,-45.0,-15392.628030280968
2018-09-18,60.49861308305466,59.69789478763838,60.27619171142578,0.002956322838266442,0.0009603155125699278,1.0,60.09825897216797,1,60.09825897216797,-60.09825897216797,-12748.304635505578,-44.0,-15400.457070808312
2018-09-19,60.5430984271264,59.78686035393097,60.454124450683594,0.0029476087488758797,1.0899745662171567e-05,1.0,60.27619171142578,1,60.27619171142578,-60.27619171142578,-12808.580827217003,-43.0,-15408.108178596398
2018-09-20,61.165875299910766,60.49861120572992,61.076908111572266,0.010249054901353397,0.0008651571149241855,1.0,60.454124450683594,0,0.0,-0.0,-12808.580827217003,-43.0,-15434.88787601461
2018-09-21,62.05555725097656,61.432780180049654,62.05555725097656,0.01589620973312109,0.0002958496075623677,1.0,61.076908111572266,0,0.0,-0.0,-12808.580827217003,-43.0,-15476.969789008996
2018-09-24,61.83314076349716,61.25484384484741,61.34381103515625,-0.01153578204838053,2.2914044700156863e-06,1.0,62.05555725097656,1,61.83314076349716,-61.83314076349716,-12870.413967980501,-42.0,-15446.854031457064
2018-09-26,62.455913789855224,61.610715355676014,61.966590881347656,0.010101096611484155,0.000748082931475404,1.0,61.34381103515625,0,0.0,-0.0,-12870.413967980501,-42.0,-15473.010784997103
2018-09-27,62.36694823798541,61.56622998120372,61.744171142578125,-0.003595806456684412,-0.0003338248446506168,1.0,61.966590881347656,1,61.966590881347656,-61.966590881347656,-12932.380558861849,-41.0,-15463.891575707552
2018-09-28,62.23349100916709,61.34380560924899,61.566226959228516,-0.0028861200613590665,-2.2920141961296367e-05,-1.0,61.744171142578125,1,,0.0,-12932.380558861849,-42.0,-15518.162091149446
2018-10-02,60.94345582631241,60.187224520326545,60.27619171142578,-0.021176261428410323,-0.0006134117772167437,-1.0,61.566226959228516,0,0.0,0.0,-12932.380558861849,-42.0,-15463.980610741732
2018-10-03,60.67654581626781,59.253050434081146,60.454124450683594,0.0029476087488758797,0.0002781755596381669,-1.0,60.27619171142578,1,,0.0,-12932.380558861849,-43.0,-15531.907910241243
2018-10-04,60.72103665304475,60.098259505041334,60.5431022644043,0.0014707416388818801,5.9446211755426046e-05,1.0,60.454124450683594,1,60.454124450683594,-60.454124450683594,-12992.834683312532,-42.0,-15535.644978417513
2018-10-05,61.56623955880918,60.898975372314446,60.89897537231445,0.005860804319110109,-0.0004895641144769063,1.0,60.5431022644043,0,0.0,-0.0,-12992.834683312532,-42.0,-15550.59164894974
2018-10-08,61.16587941240772,60.49861527336327,60.5431022644043,-0.005860804319110121,-0.001054706018405669,-1.0,60.89897537231445,1,,0.0,-12992.834683312532,-43.0,-15596.188080681917
2018-10-09,60.45412308712378,59.92031317931419,60.18722152709961,-0.005895482707213914,2.103998847438222e-05,-1.0,60.5431022644043,0,0.0,0.0,-12992.834683312532,-43.0,-15580.885208977816
2018-10-10,60.89897787284682,60.098266246385506,60.587589263916016,0.006630011684975175,-0.0008811737344965948,1.0,60.18722152709961,1,60.18722152709961,-60.18722152709961,-13053.021904839632,-42.0,-15597.700653924105
2018-10-11,60.07717506173398,59.40215062283809,59.4471549987793,-0.019002307845692328,0.0006418360570407912,-1.0,60.587589263916016,0,0.0,0.0,-13053.021904839632,-42.0,-15549.802414788363
2018-10-12,59.717160654315435,58.81712806912092,59.4471549987793,0.0,-0.00011508786471709257,1.0,59.4471549987793,1,59.4471549987793,-59.4471549987793,-13112.469059838411,-41.0,-15549.802414788363
2018-10-15,58.90713498492197,58.232110488379526,58.27711486816406,-0.01987829119323228,0.0006694235920026637,-1.0,59.4471549987793,0,0.0,0.0,-13112.469059838411,-41.0,-15501.830769433138
2018-10-16,58.86213890353174,58.14211000969167,58.322120666503906,0.0007719741963752129,0.0005721890069762438,1.0,58.27711486816406,1,58.27711486816406,-58.27711486816406,-13170.746174706575,-40.0,-15503.631001366732
2018-10-18,58.32211891251104,57.64709441985097,58.097110748291016,-0.003865515957410487,0.0006150017281626628,1.0,58.322120666503906,1,58.32211891251104,-58.32211891251104,-13229.068293619086,-39.0,-15494.855612802436
2018-10-19,57.692094968050654,56.792062263816774,57.46708679199219,-0.010903553375978585,-0.00021548332618531767,1.0,58.097110748291016,1,57.692094968050654,-57.692094968050654,-13286.760388587136,-38.0,-15470.509686682839
2018-10-22,57.962107195357504,57.107075444542396,57.9171028137207,0.00780034604476858,-4.448319854594376e-05,-1.0,57.46708679199219,1,,0.0,-13286.760388587136,-39.0,-15545.527398322243
2018-10-23,57.107070460660594,56.16203689575196,56.16203689575195,-0.030771697773967925,-0.0002448379273315463,-1.0,57.9171028137207,0,0.0,0.0,-13286.760388587136,-39.0,-15477.079827521462
2018-10-24,56.29704453607134,55.39701183866539,55.442012786865234,-0.01290336866908573,0.0006377671548129975,-1.0,56.16203689575195,1,,0.0,-13286.760388587136,-40.0,-15504.440900061745
2018-10-25,55.08200105770521,54.361975595734684,54.94699478149414,-0.008968670602626816,0.0008563315744280605,1.0,55.442012786865234,1,55.08200105770521,-55.08200105770521,-13341.84238964484,-39.0,-15484.775186123112
2018-10-26,55.03700324323621,54.31697430692359,54.45198059082031,-0.009049766094881173,-3.2690304853705306e-06,1.0,54.94699478149414,1,54.94699478149414,-54.94699478149414,-13396.789384426334,-38.0,-15465.964646877506
2018-10-29,57.6020864323372,54.586978593985314,57.19707107543945,0.04918346889540599,0.0010608345017026977,-1.0,54.45198059082031,1,,0.0,-13396.789384426334,-39.0,-15627.475156368473
2018-10-30,57.60209307571151,56.74706131994845,56.837066650390625,-0.0063139973386769745,-0.0011958943117351102,1.0,57.19707107543945,1,57.19707107543945,-57.19707107543945,-13453.986455501774,-38.0,-15613.794988216618
2018-10-31,57.96210479736328,57.10707308192234,57.96210479736328,0.019600736686200482,0.0010429267026621399,-1.0,56.837066650390625,1,,0.0,-13453.986455501774,-39.0,-15714.508542598942
2018-11-01,58.862136824936464,58.00710168535713,58.54712677001953,0.010042584292600024,-0.0002612754037962603,1.0,57.96210479736328,0,0.0,-0.0,-13453.986455501774,-39.0,-15737.324399532536
2018-11-02,60.07717510126469,58.7721305985554,59.76216506958008,0.020540753838915033,0.0005844251508015919,-1.0,58.54712677001953,1,,0.0,-13453.986455501774,-40.0,-15844.473058284977
2018-11-05,59.13214077189732,58.59212256972598,58.9521369934082,-0.013646892304205885,0.0008981641478431934,1.0,59.76216506958008,1,59.13214077189732,-59.13214077189732,-13513.11859627367,-39.0,-15812.25193901659
2018-11-06,59.80716253949415,58.81712806912092,59.4471549987793,0.008361889355800336,0.0006052267591455933,1.0,58.9521369934082,1,58.9521369934082,-58.9521369934082,-13572.070733267079,-38.0,-15831.062623220692
2018-11-07,59.98717801193705,59.0421409746248,59.35715103149414,-0.0015151636756479934,0.0017547662225075493,1.0,59.4471549987793,1,59.4471549987793,-59.4471549987793,-13631.517888265858,-37.0,-15827.732476431142
2018-11-08,59.80716669880956,59.17714659203985,59.31215286254883,-0.000758379288078936,0.001273988307331545,1.0,59.35715103149414,1,59.35715103149414,-59.35715103149414,-13690.875039297352,-36.0,-15826.11254234911
2018-11-09,59.1771493001078,58.187114715576165,58.18711471557617,-0.0191502900808503,-0.001149034188460764,1.0,59.31215286254883,1,59.1771493001078,-59.1771493001078,-13750.05218859746,-35.0,-15786.601203642625
2018-11-12,59.042140608687795,58.052106064647056,58.54712677001953,0.006168082154067981,0.0011522480102183516,-1.0,58.18711471557617,1,,0.0,-13750.05218859746,-36.0,-15857.748752318163
2018-11-13,58.412121140813404,57.33208125967507,58.27711486816406,-0.004622540302722828,-0.0030625007762736804,1.0,58.54712677001953,1,58.412121140813404,-58.412121140813404,-13808.464309738272,-35.0,-15848.163330124014
2018-11-14,59.53716165481814,58.63712899750178,58.72713088989258,0.0076923403564283736,0.00010400440317985872,-1.0,58.27711486816406,1,,0.0,-13808.464309738272,-36.0,-15922.641021774405
2018-11-15,59.402156829833984,58.63713042582094,59.402156829833984,0.011428720182235876,-0.0020113131314348732,1.0,58.72713088989258,1,58.72713088989258,-58.72713088989258,-13867.191440628165,-35.0,-15946.266929672354
2018-11-16,59.58215332031251,58.86213138514438,59.5821533203125,0.003025552319598703,-0.00020153038628487483,-1.0,59.402156829833984,1,,0.0,-13867.191440628165,-36.0,-16012.148960159415
2018-11-19,59.537156883958005,58.907129954299634,59.4471549987793,-0.0022683216650308414,-0.001347046742900718,-1.0,59.5821533203125,0,0.0,0.0,-13867.191440628165,-36.0,-16007.28902058422
2018-11-20,59.2221480668448,58.54712361410738,58.59212112426758,-0.01448753089132554,0.0008893295310041797,-1.0,59.4471549987793,0,0.0,0.0,-13867.191440628165,-36.0,-15976.507801101798
2018-11-21,58.817130384544065,57.872100252909526,58.772132873535156,0.0030675761025240854,0.00012007005147983341,1.0,58.59212112426758,1,58.59212112426758,-58.59212112426758,-13925.783561752432,-35.0,-15982.808212326163
2018-11-22,59.71716546793234,59.13214286705829,59.35715103149414,0.009904791113153438,0.0006181738765574902,1.0,58.772132873535156,0,0.0,-0.0,-13925.783561752432,-35.0,-16003.283847854727
2018-11-23,59.717164807371624,59.1321422129688,59.31215286254883,-0.000758379288078936,-0.00036360450387122524,1.0,59.35715103149414,1,59.35715103149414,-59.35715103149414,-13985.140712783927,-34.0,-16001.753910110587
2018-11-26,60.16718673706054,59.44716467176822,60.16718673706055,0.014312909229925558,0.0008215819823218506,-1.0,59.31215286254883,1,,0.0,-13985.140712783927,-35.0,-16090.992248581046
2018-11-27,60.752203456741164,60.212185243799844,60.392189025878906,0.0037326429177945916,-0.0007321569706327983,1.0,60.16718673706055,0,0.0,-0.0,-13985.140712783927,-35.0,-16098.867328689688
2018-11-28,60.97720509796921,60.12217692445764,60.887203216552734,0.008163249014370712,8.037013155562605e-06,-1.0,60.392189025878906,1,,0.0,-13985.140712783927,-36.0,-16177.080028579825
2018-11-29,61.06720749257646,59.98717117309571,59.9871711730957,-0.0148922992499577,-0.000611231704457104,1.0,60.887203216552734,1,60.887203216552734,-60.887203216552734,-14046.02791600048,-35.0,-16145.578907058829
2018-11-30,60.662193538967614,59.987169145433185,60.21217727661133,0.0037438866223092463,7.70073886614811e-05,-1.0,59.9871711730957,1,,0.0,-14046.02791600048,-36.0,-16213.666297958487
2018-12-03,61.382225036621094,60.84220681069536,61.382225036621094,0.019245686522651843,0.00027444462191766433,1.0,60.21217727661133,0,0.0,-0.0,-14046.02791600048,-36.0,-16255.788017318839
2018-12-04,61.427234984124475,61.02222299464738,61.29222869873047,-0.0014672387167101472,-0.00020122750329576198,1.0,61.382225036621094,1,61.382225036621094,-61.382225036621094,-14107.4101410371,-35.0,-16252.638145492667
2018-12-05,60.167182579868275,59.672168731689446,59.67216873168945,-0.026787333705664915,0.00020008717992045727,-1.0,61.29222869873047,0,0.0,0.0,-14107.4101410371,-35.0,-16195.936046646231
2018-12-06,58.9521397016795,58.41212147469963,58.45711898803711,-0.020572249597484122,0.0004913493355548729,1.0,59.67216873168945,1,58.9521397016795,-58.9521397016795,-14166.36228073878,-34.0,-16153.904326332042
2018-12-07,58.00710189932609,57.33208084106445,57.33208084106445,-0.0194331345927059,-0.0001363791988666708,1.0,58.45711898803711,1,58.00710189932609,-58.00710189932609,-14224.369382638106,-33.0,-16116.328050393233
2018-12-10,57.60209482230392,56.97207122351449,57.3770866394043,0.0007846940508368118,0.00027939094167978744,-1.0,57.33208084106445,1,,0.0,-14224.369382638106,-34.0,-16175.190328377852
2018-12-11,57.19707417208342,56.74705784746694,57.017066955566406,-0.006294392871828934,-0.0013954917819539244,1.0,57.3770866394043,1,57.19707417208342,-57.19707417208342,-14281.56645681019,-33.0,-16163.12966634388
2018-12-12,57.87210146675534,57.15207260847092,57.602088928222656,0.010208189868881523,2.352146040027227e-05,-1.0,57.017066955566406,1,,0.0,-14281.56645681019,-34.0,-16240.03748036976
2018-12-13,58.68212890625001,58.05210876708745,58.68212890625,0.01857639938673509,-0.0010245882355680491,1.0,57.602088928222656,0,0.0,-0.0,-14281.56645681019,-34.0,-16276.75883962269
2018-12-14,58.32211988586106,57.64709538193538,57.69209289550781,-0.017015106628600427,-0.0001832748232704771,-1.0,58.68212890625,0,0.0,0.0,-14281.56645681019,-34.0,-16243.097615257455
2018-12-17,58.41212145324229,57.78209446641029,57.82709884643555,0.0023373780643230475,9.482586505687914e-05,-1.0,57.69209289550781,1,,0.0,-14281.56645681019,-35.0,-16305.514916435433
2018-12-18,58.097112757709134,57.24207758407722,57.42208480834961,-0.007028521895818042,1.4215718501343019e-05,1.0,57.82709884643555,1,57.82709884643555,-57.82709884643555,-14339.393555656625,-34.0,-16291.744439140512
2018-12-19,58.3671173994335,57.42208378060798,57.69209289550781,0.004691143831495043,0.0011303157454673758,1.0,57.42208480834961,1,57.42208480834961,-57.42208480834961,-14396.815640464974,-33.0,-16300.654706016732
2018-12-20,57.42207922556577,56.792055718541704,57.19707107543945,-0.008617433817459207,0.0014768596936996234,1.0,57.69209289550781,1,57.42207922556577,-57.42207922556577,-14454.23771969054,-32.0,-16284.543994104602
2018-12-21,58.097110748291016,57.42208282227884,58.097110748291016,0.015613241576365388,0.0011633226239496535,1.0,57.19707107543945,0,0.0,-0.0,-14454.23771969054,-32.0,-16313.345263635852
2018-12-24,57.82710058990739,57.37708424290422,57.737098693847656,-0.006216008472421041,0.0006935287273451498,1.0,58.097110748291016,1,57.82710058990739,-57.82710058990739,-14512.064820280448,-31.0,-16301.914879789725
2018-12-27,58.41211967711661,57.51208703761313,57.602088928222656,-0.002341092044619728,-0.0001272045510104899,1.0,57.737098693847656,1,57.737098693847656,-57.737098693847656,-14569.801918974295,-30.0,-16297.864586820975
2018-12-28,57.51209292248503,57.15207845650467,57.3770866394043,-0.003913796997052716,-0.00034040686712275274,-1.0,57.602088928222656,0,0.0,0.0,-14569.801918974295,-30.0,-16291.114518156424
2018-12-31,58.322120666503906,57.962106219583866,58.322120666503906,0.016336413471504045,0.00036423082294084064,-1.0,57.3770866394043,1,,0.0,-14569.801918974295,-31.0,-16377.787659635916
2019-01-02,58.36711486615106,56.88206308198092,56.97206497192383,-0.023420390143466058,-0.0013681072286642036,1.0,58.322120666503906,1,58.322120666503906,-58.322120666503906,-14628.1240396408,-30.0,-16337.285988798514
2019-01-03,57.37708314134198,56.74705958096269,56.927066802978516,-0.0007901407251348656,0.0014498873945306108,-1.0,56.97206497192383,1,,0.0,-14628.1240396408,-31.0,-16392.863110533133
2019-01-04,57.962107195357504,56.74706099156163,57.9171028137207,0.01724180757998044,-0.0002991224971836426,1.0,56.927066802978516,1,56.927066802978516,-56.927066802978516,-14685.051106443778,-30.0,-16422.5641908554
2019-01-07,58.81713660925205,58.14211207234395,58.41212463378906,0.008510755532686919,0.0005379168656757226,-1.0,57.9171028137207,1,,0.0,-14685.051106443778,-31.0,-16495.82697009124
2019-01-08,58.412121140813404,57.73709664427096,58.27711486816406,-0.002314006440441878,-0.0012547400187786833,1.0,58.41212463378906,1,58.412121140813404,-58.412121140813404,-14743.46322758459,-30.0,-16491.776673629513
2019-01-09,59.40215330633499,58.45711630250715,58.9521369934082,0.011516401837431902,0.0006358686848995893,-1.0,58.27711486816406,1,,0.0,-14743.46322758459,-31.0,-16570.979474380245
2019-01-10,58.68212824671951,57.9171018387047,58.322120666503906,-0.010744427641056679,-0.0005910412809957718,1.0,58.9521369934082,1,58.68212824671951,-58.68212824671951,-14802.14535583131,-30.0,-16551.808975826425
2019-01-11,59.177146895822254,58.41212051461634,58.86213684082031,0.009216596298284668,0.000784788069090481,-1.0,58.322120666503906,1,,0.0,-14802.14535583131,-31.0,-16626.871597896738
2019-01-14,58.68212648189969,58.052106368765315,58.097110748291016,-0.013082112255695088,-0.000585974490201702,1.0,58.86213684082031,1,58.68212648189969,-58.68212648189969,-14860.827482313209,-30.0,-16603.74080476194
2019-01-15,58.81712927518005,58.09710731228243,58.59212112426758,0.00848430206294202,0.001358497668268426,-1.0,58.097110748291016,1,,0.0,-14860.827482313209,-31.0,-16677.183237165504
2019-01-16,58.77213701324872,57.96210622428899,58.63713073730469,0.0007678905142538254,-0.001109035519597033,1.0,58.59212112426758,1,58.59212112426758,-58.59212112426758,-14919.419603437476,-30.0,-16678.533525556617
2019-01-17,58.90713642248831,58.41212256629946,58.63713073730469,0.0,0.0007616239146134574,-1.0,58.63713073730469,1,,0.0,-14919.419603437476,-31.0,-16737.17065629392
2019-01-18,58.9521373104253,58.59212288480709,58.81713104248047,0.0030650304784965786,-0.0004361711010578166,1.0,58.63713073730469,1,58.63713073730469,-58.63713073730469,-14978.056734174781,-30.0,-16742.570665449195
2019-01-21,59.31215173604351,58.72712915275192,58.81713104248047,0.0,-0.0006593185808385214,-1.0,58.81713104248047,1,,0.0,-14978.056734174781,-31.0,-16801.387796491676
2019-01-22,59.2221480668448,58.54712361410738,58.59212112426758,-0.00383292099275044,-0.0007282773839914077,-1.0,58.81713104248047,1,,0.0,-14978.056734174781,-32.0,-16853.004610151344
2019-01-23,58.9521397016795,58.32211958132037,58.45711898803711,-0.0023067590351663224,0.0005206602528131553,-1.0,58.59212112426758,1,,0.0,-14978.056734174781,-33.0,-16907.141660780006
2019-01-24,58.90713227326584,58.50212034066588,58.772132873535156,0.005374335137690484,-0.0007182695664638229,1.0,58.45711898803711,0,0.0,-0.0,-14978.056734174781,-33.0,-16917.53711900144
2019-01-25,59.31215286254883,58.547126485270134,59.31215286254883,0.00914641182507438,0.0008082161183789585,-1.0,58.772132873535156,1,,0.0,-14978.056734174781,-34.0,-16994.66993150144
2019-01-28,59.672173547569116,59.2221571765217,59.267154693603516,-0.0007589548637558265,-0.0009345519058328756,1.0,59.31215286254883,1,59.31215286254883,-59.31215286254883,-15037.36888703733,-33.0,-16993.184991926246
2019-01-29,59.49215730349649,58.90713470262245,59.35715103149414,0.0015173341518348695,0.0005916998593797313,-1.0,59.267154693603516,1,,0.0,-15037.36888703733,-34.0,-17055.51202210813
2019-01-30,59.852172518899145,59.35715180401599,59.67216873168945,0.005293123346640347,-0.0003302506391461457,1.0,59.35715103149414,0,0.0,-0.0,-15037.36888703733,-34.0,-17066.22262391477
2019-01-31,60.25717748330309,59.76216369254863,60.032169342041016,0.006014847941147895,-6.086636139569255e-05,-1.0,59.67216873168945,1,,0.0,-15037.36888703733,-35.0,-17138.494814008765
2019-02-01,59.8521714169171,59.31215319852636,59.492156982421875,-0.009036085800984094,-0.00011856703783144785,-1.0,60.032169342041016,0,0.0,0.0,-15037.36888703733,-35.0,-17119.594381422095
2019-02-04,59.49215730349649,59.087145354193666,59.35715103149414,-0.002271885486803919,0.00019030779023470332,-1.0,59.492156982421875,1,,0.0,-15037.36888703733,-36.0,-17174.22632417112
2019-02-08,59.35715659447202,58.59213013703239,59.267154693603516,-0.0015173341518348498,0.00022086169673733779,1.0,59.35715103149414,1,59.35715103149414,-59.35715103149414,-15096.726038068824,-35.0,-17171.076452344947
2019-02-11,59.492158724417095,59.042142384797145,59.402156829833984,0.002275267172914796,0.00017123805061895422,1.0,59.267154693603516,1,59.267154693603516,-59.267154693603516,-15155.993192762427,-34.0,-17175.666524976783
2019-02-12,59.85217109536225,59.22215098840852,59.62716293334961,0.0037806881863318557,-0.00035484335614739595,1.0,59.402156829833984,1,59.402156829833984,-59.402156829833984,-15215.395349592261,-33.0,-17183.0917263928
2019-02-13,60.66220156570163,59.76216892189806,60.392189025878906,0.01274855165222934,-0.0003365420911254944,-1.0,59.62716293334961,1,,0.0,-15215.395349592261,-34.0,-17268.729776472144
2019-02-14,60.57219793362332,60.12218162465645,60.4821891784668,0.0014891521355762502,-0.0007485706735838685,-1.0,60.392189025878906,1,,0.0,-15215.395349592261,-35.0,-17332.2719708386
2019-02-15,60.21218762095159,59.672169386690584,59.717166900634766,-0.012729396112467343,-9.492591833854585e-05,-1.0,60.4821891784668,0,0.0,0.0,-15215.395349592261,-35.0,-17305.49619111448
2019-02-18,61.20222539418728,60.34719705080334,60.932212829589844,0.020142449334119468,8.281060372407651e-05,-1.0,59.717166900634766,1,,0.0,-15215.395349592261,-36.0,-17408.955011457496
2019-02-19,61.157213556048184,59.26714643438187,59.53715896606445,-0.023161343113844077,-0.00014857602575436648,1.0,60.932212829589844,1,60.932212829589844,-60.932212829589844,-15276.327562421851,-35.0,-17360.128126234107
2019-02-20,59.537156883958005,58.86213244506212,59.4471549987793,-0.0015128714273774332,0.00029744658995161093,-1.0,59.53715896606445,0,0.0,0.0,-15276.327562421851,-35.0,-17356.977987379127
2019-02-21,60.137549784308774,59.62986236862285,59.90678405761719,0.00770198846545149,0.00030250315877321243,1.0,59.4471549987793,0,0.0,-0.0,-15276.327562421851,-35.0,-17373.065004438453
2019-02-22,59.72216227365203,59.26063085873228,59.445247650146484,-0.007734073755856525,0.00024464547265122316,1.0,59.90678405761719,1,59.72216227365203,-59.72216227365203,-15336.049724695504,-34.0,-17357.188144800486
2019-02-25,59.58371302497595,59.21448645641311,59.26063537597656,-0.0031104174166034994,-0.00026231126946298837,1.0,59.445247650146484,1,59.445247650146484,-59.445247650146484,-15395.49497234565,-33.0,-17351.09593975288
2019-02-26,59.214486177699584,58.70679876801391,59.02987289428711,-0.003901627912491811,-0.00043744557953761675,-1.0,59.26063537597656,0,0.0,0.0,-15395.49497234565,-33.0,-17343.480777857127
2019-02-27,59.30678816765386,58.98371757833554,59.16832733154297,0.002342751417817412,-9.758087503866475e-07,-1.0,59.02987289428711,1,,0.0,-15395.49497234565,-34.0,-17407.218101618113
2019-02-28,59.81447744902002,59.12218028892678,59.21448516845703,0.0007798064309902289,-0.00040054747137021365,-1.0,59.16832733154297,1,,0.0,-15395.49497234565,-35.0,-17468.001953241648
2019-03-01,59.39909621948901,58.98372073136272,59.26063537597656,0.0007790700636840837,-0.0007285778830927398,-1.0,59.21448516845703,1,,0.0,-15395.49497234565,-36.0,-17528.87784588081
2019-03-04,59.722166826077355,59.07602561290067,59.26063537597656,0.0,0.0012301388589531371,-1.0,59.26063537597656,1,,0.0,-15395.49497234565,-37.0,-17588.138481256785
2019-03-05,59.44525340555188,58.98372194594731,59.39909744262695,0.002333767761068442,-0.0008671461704448479,1.0,59.26063537597656,1,59.26063537597656,-59.26063537597656,-15454.755607721627,-36.0,-17593.1231156562
2019-03-06,59.76831629631674,59.16832406787166,59.72216033935547,0.0054241148022368775,0.0008581070237021867,-1.0,59.39909744262695,1,,0.0,-15454.755607721627,-37.0,-17664.47554027778
2019-03-07,60.18369681947176,59.3990947817734,59.860626220703125,0.00231581730470774,0.00021849609619158694,1.0,59.72216033935547,1,59.72216033935547,-59.72216033935547,-15514.477768060982,-36.0,-17669.460312006297
2019-03-08,59.53755511569605,59.12217964115552,59.30678939819336,-0.009295171960607002,-0.0003096086567636689,1.0,59.860626220703125,1,59.53755511569605,-59.53755511569605,-15574.015323176678,-35.0,-17649.752952113446
2019-03-11,59.537557634781045,59.16833106267227,59.49140167236328,0.003108000569941747,0.0007324440833300188,-1.0,59.30678939819336,1,,0.0,-15574.015323176678,-36.0,-17715.705783381756
2019-03-12,59.906782181560445,59.537555621934494,59.860626220703125,0.006187171390665271,0.0001222656170115902,1.0,59.49140167236328,0,0.0,-0.0,-15574.015323176678,-36.0,-17728.99786712199
2019-03-13,59.67601335760636,59.352942775644635,59.445247650146484,-0.006963282451409601,9.124242954823287e-05,1.0,59.860626220703125,1,59.67601335760636,-59.67601335760636,-15633.691336534284,-35.0,-17714.27500428941
